split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_53.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_54.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_55.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_56.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_57.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_58.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_59.tif
val,fold_2,0.5,0,11,65525,0,0.0,0.0,0.0,0.99983215332016,TCGA_HT_7881,TCGA_HT_7881_19981015_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_60.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_61.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_62.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_63.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_64.tif
val,fold_2,0.5,0,44,65492,0,0.0,0.0,0.0,0.9993286132810976,TCGA_HT_7881,TCGA_HT_7881_19981015_65.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_66.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_67.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_68.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_69.tif
val,fold_2,0.5,0,91,65445,0,0.0,0.0,0.0,0.9986114501951602,TCGA_HT_7881,TCGA_HT_7881_19981015_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_70.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_71.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_72.tif
val,fold_2,0.5,0,19,65517,0,0.0,0.0,0.0,0.99971008300766,TCGA_HT_7881,TCGA_HT_7881_19981015_73.tif
val,fold_2,0.5,0,410,65126,0,0.0,0.0,0.0,0.9937438964842235,TCGA_HT_7881,TCGA_HT_7881_19981015_74.tif
val,fold_2,0.5,0,551,64985,0,0.0,0.0,0.0,0.9915924072264113,TCGA_HT_7881,TCGA_HT_7881_19981015_75.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_76.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_77.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_78.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_79.tif
val,fold_2,0.5,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_HT_7881,TCGA_HT_7881_19981015_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_80.tif
val,fold_2,0.5,0,107,65429,0,0.0,0.0,0.0,0.9983673095701602,TCGA_HT_7881,TCGA_HT_7881_19981015_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8107,TCGA_HT_8107_19980708_1.tif
val,fold_2,0.5,1313,363,63750,110,0.7351623740160406,0.7834128878234881,0.9226985242380696,0.9927825927732861,TCGA_HT_8107,TCGA_HT_8107_19980708_10.tif
val,fold_2,0.5,1494,823,63141,78,0.623799582460861,0.6447993094490946,0.9503816793832673,0.9862518310545371,TCGA_HT_8107,TCGA_HT_8107_19980708_11.tif
val,fold_2,0.5,1441,802,63276,17,0.6376106194662053,0.6424431564839838,0.9883401920371171,0.9875030517576618,TCGA_HT_8107,TCGA_HT_8107_19980708_12.tif
val,fold_2,0.5,1387,914,63185,50,0.5899617184151852,0.6027813993889493,0.9652052887893863,0.9852905273435997,TCGA_HT_8107,TCGA_HT_8107_19980708_13.tif
val,fold_2,0.5,599,632,64169,136,0.438185808336224,0.4865962631966971,0.8149659863834698,0.9882812499998492,TCGA_HT_8107,TCGA_HT_8107_19980708_14.tif
val,fold_2,0.5,0,185,65351,0,0.0,0.0,0.0,0.9971771240232854,TCGA_HT_8107,TCGA_HT_8107_19980708_15.tif
val,fold_2,0.5,0,356,65180,0,0.0,0.0,0.0,0.9945678710935982,TCGA_HT_8107,TCGA_HT_8107_19980708_16.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8107,TCGA_HT_8107_19980708_17.tif
val,fold_2,0.5,0,236,65300,0,0.0,0.0,0.0,0.996398925781098,TCGA_HT_8107,TCGA_HT_8107_19980708_18.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8107,TCGA_HT_8107_19980708_19.tif
val,fold_2,0.5,0,163,65373,0,0.0,0.0,0.0,0.9975128173826603,TCGA_HT_8107,TCGA_HT_8107_19980708_2.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8107,TCGA_HT_8107_19980708_20.tif
val,fold_2,0.5,0,324,65212,0,0.0,0.0,0.0,0.9950561523435982,TCGA_HT_8107,TCGA_HT_8107_19980708_3.tif
val,fold_2,0.5,0,330,65206,0,0.0,0.0,0.0,0.9949645996092232,TCGA_HT_8107,TCGA_HT_8107_19980708_4.tif
val,fold_2,0.5,0,258,65278,0,0.0,0.0,0.0,0.996063232421723,TCGA_HT_8107,TCGA_HT_8107_19980708_5.tif
val,fold_2,0.5,0,361,65175,0,0.0,0.0,0.0,0.9944915771482858,TCGA_HT_8107,TCGA_HT_8107_19980708_6.tif
val,fold_2,0.5,0,557,64979,0,0.0,0.0,0.0,0.9915008544920363,TCGA_HT_8107,TCGA_HT_8107_19980708_7.tif
val,fold_2,0.5,271,1310,63945,10,0.17033312382042531,0.17141049968266028,0.9644128113535796,0.9798583984373506,TCGA_HT_8107,TCGA_HT_8107_19980708_8.tif
val,fold_2,0.5,728,288,64504,16,0.7054263565823118,0.7165354330638136,0.9784946236427622,0.9953613281248481,TCGA_HT_8107,TCGA_HT_8107_19980708_9.tif
val,fold_2,0.5,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_10.tif
val,fold_2,0.5,0,315,65221,0,0.0,0.0,0.0,0.9951934814451607,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_11.tif
val,fold_2,0.5,0,152,65384,0,0.0,0.0,0.0,0.9976806640623478,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_12.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_13.tif
val,fold_2,0.5,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_14.tif
val,fold_2,0.5,0,0,64991,545,0.0,0.0,0.0,0.9916839599607862,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_15.tif
val,fold_2,0.5,0,0,65005,531,0.0,0.0,0.0,0.9918975830076612,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_16.tif
val,fold_2,0.5,90,5,64043,1398,0.0602813127926304,0.9473684209529086,0.060483870967335464,0.9785919189451632,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_17.tif
val,fold_2,0.5,8,0,64294,1234,0.006441223832476319,0.9999999987499999,0.006441223832476319,0.9811706542967253,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_18.tif
val,fold_2,0.5,0,0,63952,1584,0.0,0.0,0.0,0.9758300781248511,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_19.tif
val,fold_2,0.5,0,209,65327,0,0.0,0.0,0.0,0.9968109130857854,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_2.tif
val,fold_2,0.5,888,22,63211,1415,0.381935483869325,0.9758241758134525,0.38558402084070525,0.9780731201170383,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_20.tif
val,fold_2,0.5,1110,33,64000,393,0.7226562499952952,0.9711286089153883,0.7385229540869027,0.9934997558592235,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_21.tif
val,fold_2,0.5,945,70,63853,668,0.5614973261998722,0.9310344827494479,0.5858648481054813,0.9887390136717241,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_22.tif
val,fold_2,0.5,778,107,63943,708,0.4883866917734565,0.8790960451878068,0.5235531628497743,0.9875640869139118,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_23.tif
val,fold_2,0.5,489,17,64149,881,0.352559480891474,0.9664031620362371,0.35693430656673775,0.9862976074217246,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_24.tif
val,fold_2,0.5,486,6,64174,870,0.35682819382997927,0.9878048780287031,0.3584070796433746,0.9866333007810995,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_25.tif
val,fold_2,0.5,354,19,64590,573,0.3742071881567208,0.9490616621729474,0.38187702264960216,0.9909667968748488,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_26.tif
val,fold_2,0.5,230,0,64703,603,0.27611044417435643,0.9999999999565217,0.27611044417435643,0.9907989501951614,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_27.tif
val,fold_2,0.5,23,9,65325,179,0.10900473933132679,0.7187499997753906,0.11386138613297715,0.9971313476560979,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_28.tif
val,fold_2,0.5,164,105,65226,41,0.5290322580474506,0.6096654274866296,0.7999999999609756,0.9977722167967228,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_3.tif
val,fold_2,0.5,0,354,65182,0,0.0,0.0,0.0,0.9945983886717232,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_30.tif
val,fold_2,0.5,0,428,65108,0,0.0,0.0,0.0,0.9934692382810985,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_31.tif
val,fold_2,0.5,0,2409,63127,0,0.0,0.0,0.0,0.9632415771482906,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_32.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_5.tif
val,fold_2,0.5,0,189,65347,0,0.0,0.0,0.0,0.9971160888670354,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_7.tif
val,fold_2,0.5,0,293,65243,0,0.0,0.0,0.0,0.9955291748045356,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_8.tif
val,fold_2,0.5,0,42,65494,0,0.0,0.0,0.0,0.9993591308592226,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_9.tif
