split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0.5,197,29,64654,656,0.2233560090677624,0.8716814158906335,0.2309495896807626,0.9895477294920365,TCGA_HT_A61B,TCGA_HT_A61B_19991127_33.tif
val,fold_1,0.5,239,13,64478,806,0.22589792060277983,0.9484126983750629,0.2287081339691033,0.9875030517576618,TCGA_HT_A61B,TCGA_HT_A61B_19991127_34.tif
val,fold_1,0.5,377,60,64423,676,0.33872416890980483,0.8627002288132105,0.35802469135462467,0.9887695312498491,TCGA_HT_A61B,TCGA_HT_A61B_19991127_35.tif
val,fold_1,0.5,363,18,64332,823,0.3014950166087916,0.9527559054868043,0.3060708263043333,0.987167358398287,TCGA_HT_A61B,TCGA_HT_A61B_19991127_36.tif
val,fold_1,0.5,333,35,64307,861,0.2709519934884382,0.9048913043232366,0.2788944723594733,0.9863281249998496,TCGA_HT_A61B,TCGA_HT_A61B_19991127_37.tif
val,fold_1,0.5,158,3,64347,1028,0.1328847771225157,0.9813664595663747,0.13322091062282276,0.9842681884764124,TCGA_HT_A61B,TCGA_HT_A61B_19991127_38.tif
val,fold_1,0.5,940,15,64257,324,0.7349491790403836,0.9842931937069708,0.7436708860700659,0.9948272705076607,TCGA_HT_A61B,TCGA_HT_A61B_19991127_39.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_4.tif
val,fold_1,0.5,1044,22,64118,352,0.7362482369482635,0.9793621013041337,0.7478510028599725,0.9942932128904733,TCGA_HT_A61B,TCGA_HT_A61B_19991127_40.tif
val,fold_1,0.5,878,19,63979,660,0.5639049454042139,0.9788182831551971,0.5708712613747018,0.9896392822264115,TCGA_HT_A61B,TCGA_HT_A61B_19991127_41.tif
val,fold_1,0.5,182,0,63917,1437,0.11241507103080658,0.999999999945055,0.11241507103080658,0.9780731201170383,TCGA_HT_A61B,TCGA_HT_A61B_19991127_42.tif
val,fold_1,0.5,191,8,64039,1298,0.12758851035318913,0.9597989949266432,0.12827400940142195,0.9800720214842255,TCGA_HT_A61B,TCGA_HT_A61B_19991127_43.tif
val,fold_1,0.5,272,9,64143,1112,0.19526202440635132,0.9679715302146629,0.19653179190609443,0.9828948974607876,TCGA_HT_A61B,TCGA_HT_A61B_19991127_44.tif
val,fold_1,0.5,15,0,64114,1407,0.010548523206676874,0.9999999993333333,0.010548523206676874,0.9785308837889132,TCGA_HT_A61B,TCGA_HT_A61B_19991127_45.tif
val,fold_1,0.5,138,0,64360,1038,0.11734693877451237,0.9999999999275362,0.11734693877451237,0.9841613769529749,TCGA_HT_A61B,TCGA_HT_A61B_19991127_46.tif
val,fold_1,0.5,171,0,64535,830,0.17082917082746424,0.9999999999415204,0.17082917082746424,0.9873352050779743,TCGA_HT_A61B,TCGA_HT_A61B_19991127_47.tif
val,fold_1,0.5,192,3,64755,586,0.2458386683707319,0.9846153845648915,0.24678663238757342,0.9910125732420363,TCGA_HT_A61B,TCGA_HT_A61B_19991127_48.tif
val,fold_1,0.5,148,94,65261,33,0.538181818162248,0.6115702479086128,0.817679557965874,0.9980621337889103,TCGA_HT_A61B,TCGA_HT_A61B_19991127_49.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_50.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_51.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_52.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_53.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_54.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_55.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_56.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_57.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_58.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_59.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_60.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_61.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_62.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_63.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_64.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_65.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_66.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_67.tif
val,fold_1,0.5,0,52,65484,0,0.0,0.0,0.0,0.9992065429685976,TCGA_HT_A61B,TCGA_HT_A61B_19991127_68.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_69.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_70.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_71.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_72.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_73.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_74.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_75.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_76.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_77.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_78.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_79.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_80.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_81.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_82.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_83.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_84.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_85.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_86.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_87.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_88.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_9.tif
