split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_58.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_59.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_60.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_61.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_62.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_63.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_64.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_65.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_66.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_67.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_68.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_69.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_70.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_71.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_72.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_73.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_74.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_75.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_76.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_77.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_78.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_79.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_80.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_81.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_82.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_83.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_84.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_85.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_86.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_87.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_88.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_9.tif
