split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,1240,1131,62982,183,0.485512920906478,0.5229860818198103,0.8713984539643613,0.9799499511717256,TCGA_HT_8107,TCGA_HT_8107_19980708_10.tif
val,fold_2,1388,850,63114,184,0.5730800990892937,0.620196604108042,0.8829516539384037,0.9842224121092249,TCGA_HT_8107,TCGA_HT_8107_19980708_11.tif
val,fold_2,1203,313,63765,255,0.6792772444908003,0.7935356200475361,0.8251028806527771,0.9913330078123488,TCGA_HT_8107,TCGA_HT_8107_19980708_12.tif
val,fold_2,1157,1136,62963,280,0.44966964632549683,0.5045791539445941,0.8051496172525738,0.9783935546873508,TCGA_HT_8107,TCGA_HT_8107_19980708_13.tif
val,fold_2,413,100,64701,322,0.4946107784371903,0.8050682261051644,0.5619047618971169,0.9935607910154735,TCGA_HT_8107,TCGA_HT_8107_19980708_14.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_15.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_16.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_17.tif
val,fold_2,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_HT_8107,TCGA_HT_8107_19980708_18.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_19.tif
val,fold_2,0,12,65524,0,0.0,0.0,0.0,0.9998168945310975,TCGA_HT_8107,TCGA_HT_8107_19980708_2.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_20.tif
val,fold_2,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_HT_8107,TCGA_HT_8107_19980708_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_4.tif
val,fold_2,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_HT_8107,TCGA_HT_8107_19980708_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_7.tif
val,fold_2,214,408,64847,67,0.31059506530753855,0.3440514469398062,0.7615658362718304,0.9927520751951611,TCGA_HT_8107,TCGA_HT_8107_19980708_8.tif
val,fold_2,689,324,64468,55,0.6451310861362816,0.6801579466862768,0.926075268804757,0.9942169189451608,TCGA_HT_8107,TCGA_HT_8107_19980708_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_12.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_13.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_14.tif
val,fold_2,0,0,64991,545,0.0,0.0,0.0,0.9916839599607862,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_15.tif
val,fold_2,3,0,65005,528,0.005649717514017896,0.9999999966666667,0.005649717514017896,0.9919433593748487,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_16.tif
val,fold_2,332,1,64047,1156,0.2229684351899062,0.9969969969670571,0.22311827956839303,0.9823455810545376,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_17.tif
val,fold_2,466,3,64291,776,0.37429718875201373,0.9936034114926737,0.3752012882417456,0.9881134033201617,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_18.tif
val,fold_2,272,0,63952,1312,0.17171717171608766,0.9999999999632353,0.17171717171608766,0.9799804687498506,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_2.tif
val,fold_2,154,1,63232,2149,0.06684027777748767,0.9935483870326742,0.06686930091156375,0.9671936035154775,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_20.tif
val,fold_2,217,3,64030,1286,0.14409030544393037,0.9863636363188016,0.14437791084401613,0.980331420898288,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_21.tif
val,fold_2,370,35,63888,1243,0.22451456310543377,0.9135802468910227,0.22938623682436834,0.9804992675779755,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_22.tif
val,fold_2,480,19,64031,1006,0.3189368770742928,0.9619238476761137,0.3230148048430484,0.9843597412107873,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_23.tif
val,fold_2,314,47,64119,1056,0.22159491884106144,0.8698060941587311,0.22919708029029784,0.9831695556639125,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_24.tif
val,fold_2,258,70,64110,1098,0.18092566619788975,0.7865853658296773,0.1902654867242606,0.9821777343748501,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_25.tif
val,fold_2,304,21,64588,623,0.3206751054818494,0.9353846153558343,0.32793959007197476,0.990173339843599,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_26.tif
val,fold_2,61,0,64703,772,0.07322929171580757,0.9999999998360656,0.07322929171580757,0.9882202148435992,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_27.tif
val,fold_2,0,0,65334,202,0.0,0.0,0.0,0.9969177246092229,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_28.tif
val,fold_2,22,0,65331,183,0.10731707316549673,0.9999999995454545,0.10731707316549673,0.9972076416014104,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_30.tif
val,fold_2,0,12,65524,0,0.0,0.0,0.0,0.9998168945310975,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_31.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_32.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_9.tif
