split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0.5,0,0,64152,1384,0.0,0.0,0.0,0.9788818359373507,TCGA_HT_A61B,TCGA_HT_A61B_19991127_44.tif
val,fold_1,0.5,0,0,64114,1422,0.0,0.0,0.0,0.9783020019529758,TCGA_HT_A61B,TCGA_HT_A61B_19991127_45.tif
val,fold_1,0.5,0,0,64360,1176,0.0,0.0,0.0,0.9820556640623502,TCGA_HT_A61B,TCGA_HT_A61B_19991127_46.tif
val,fold_1,0.5,0,0,64535,1001,0.0,0.0,0.0,0.9847259521482873,TCGA_HT_A61B,TCGA_HT_A61B_19991127_47.tif
val,fold_1,0.5,0,0,64758,778,0.0,0.0,0.0,0.9881286621092242,TCGA_HT_A61B,TCGA_HT_A61B_19991127_48.tif
val,fold_1,0.5,0,0,65355,181,0.0,0.0,0.0,0.9972381591795354,TCGA_HT_A61B,TCGA_HT_A61B_19991127_49.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_50.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_51.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_52.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_53.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_54.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_55.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_56.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_57.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_58.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_59.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_60.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_61.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_62.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_63.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_64.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_65.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_66.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_67.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_68.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_69.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_70.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_71.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_72.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_73.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_74.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_75.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_76.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_77.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_78.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_79.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_80.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_81.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_82.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_83.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_84.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_85.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_86.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_87.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_88.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_9.tif
