split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_12.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_13.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_14.tif
val,fold_2,0.5,0,0,64991,545,0.0,0.0,0.0,0.9916839599607862,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_15.tif
val,fold_2,0.5,0,0,65005,531,0.0,0.0,0.0,0.9918975830076612,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_16.tif
val,fold_2,0.5,0,0,64048,1488,0.0,0.0,0.0,0.9772949218748509,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_17.tif
val,fold_2,0.5,0,0,64294,1242,0.0,0.0,0.0,0.9810485839842253,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_18.tif
val,fold_2,0.5,0,0,63952,1584,0.0,0.0,0.0,0.9758300781248511,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_2.tif
val,fold_2,0.5,0,0,63233,2303,0.0,0.0,0.0,0.9648590087889153,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_20.tif
val,fold_2,0.5,0,0,64033,1503,0.0,0.0,0.0,0.9770660400389135,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_21.tif
val,fold_2,0.5,0,0,63923,1613,0.0,0.0,0.0,0.9753875732420387,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_22.tif
val,fold_2,0.5,0,0,64050,1486,0.0,0.0,0.0,0.9773254394529759,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_23.tif
val,fold_2,0.5,0,0,64166,1370,0.0,0.0,0.0,0.9790954589842257,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_24.tif
val,fold_2,0.5,0,0,64180,1356,0.0,0.0,0.0,0.9793090820311006,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_25.tif
val,fold_2,0.5,0,0,64609,927,0.0,0.0,0.0,0.9858551025389121,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_26.tif
val,fold_2,0.5,0,0,64703,833,0.0,0.0,0.0,0.9872894287107868,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_27.tif
val,fold_2,0.5,0,0,65334,202,0.0,0.0,0.0,0.9969177246092229,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_28.tif
val,fold_2,0.5,0,0,65331,205,0.0,0.0,0.0,0.9968719482420354,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_30.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_31.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_32.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_9.tif
